7a35b9,127.0.0.1,GET,http://localhost:8600/todolist/web,1479478683,52cf36,200
52cf36,127.0.0.1,GET,http://localhost:8600/todolist/web,1479478683,,500
d821e4,127.0.0.1,GET,http://localhost:8600/todolist/web,1479478703,0c0a00,200
0c0a00,127.0.0.1,GET,http://localhost:8600/todolist/web,1479478703,,500
f562b5,127.0.0.1,GET,http://localhost:8600/todolist/web,1479478715,,200
719ba6,127.0.0.1,GET,http://localhost:8600/todos/create,1479479682,4067c2,200
4067c2,127.0.0.1,GET,http://localhost:8600/todos/create,1479479682,,500
0ec6ce,127.0.0.1,GET,http://localhost:8600/todos/create,1479479695,ba5bff,200
ba5bff,127.0.0.1,GET,http://localhost:8600/todos/create,1479479695,,500
827b8d,127.0.0.1,GET,http://localhost:8600/todos/create,1479479837,2a870f,200
2a870f,127.0.0.1,GET,http://localhost:8600/todos/create,1479479837,,500
7568de,127.0.0.1,GET,http://localhost:8600/todos/create,1479479914,cc8f02,200
cc8f02,127.0.0.1,GET,http://localhost:8600/todos/create,1479479914,,500
1898a1,127.0.0.1,GET,http://localhost:8600/todos/create,1479479981,1f0cc9,200
1f0cc9,127.0.0.1,GET,http://localhost:8600/todos/create,1479479981,,500
914832,127.0.0.1,GET,http://localhost:8600/todos/create,1479480013,,200
0f46c7,127.0.0.1,GET,http://localhost:8600/todos/create,1479481323,,200
342a47,127.0.0.1,GET,http://localhost:8600/todos/create,1479481351,9a8ad5,200
9a8ad5,127.0.0.1,POST,http://localhost:8600/todos/create,1479481351,,500
ba9fa8,127.0.0.1,GET,http://localhost:8600/todos/create,1479481426,,200
fedd18,127.0.0.1,GET,http://localhost:8600/todos/create,1479481428,f13b1f,200
f13b1f,127.0.0.1,POST,http://localhost:8600/todos/create,1479481428,,500
60fc80,127.0.0.1,GET,http://localhost:8600/todos/create,1479481487,,200
7e0d3d,127.0.0.1,GET,http://localhost:8600/todos/create,1479481806,,200
8526c0,127.0.0.1,POST,http://localhost:8600/todos/create,1479481932,,302
458bfe,127.0.0.1,GET,http://localhost:8600/todolist/web,1479481932,,200
43d674,127.0.0.1,GET,http://localhost:8600/todos/create,1479482093,,200
c6a123,127.0.0.1,GET,http://localhost:8600/,1479482132,,200
2183c5,127.0.0.1,GET,http://localhost:8600/todolist/web,1479482140,,200
d51107,127.0.0.1,GET,http://localhost:8600/todolist/web,1479482571,,200
f86b16,127.0.0.1,GET,http://localhost:8600/todolist/web,1479482649,,200
fd6951,127.0.0.1,GET,http://localhost:8600/todolist/todos/edit/1,1479482652,44ebbf,200
44ebbf,127.0.0.1,GET,http://localhost:8600/todolist/todos/edit/1,1479482652,,404
6655cf,127.0.0.1,GET,http://localhost:8600/todolist/todos/details/1,1479482657,2e6871,200
2e6871,127.0.0.1,GET,http://localhost:8600/todolist/todos/details/1,1479482657,,404
7ceba7,127.0.0.1,GET,http://localhost:8600/todolist/todos/details/1,1479482698,4cb085,200
4cb085,127.0.0.1,GET,http://localhost:8600/todolist/todos/details/1,1479482698,,404
99af79,127.0.0.1,GET,http://localhost:8600/todolist/web,1479482777,,200
2d3f8b,127.0.0.1,GET,http://localhost:8600/todolist/details/1,1479482800,a340de,200
a340de,127.0.0.1,GET,http://localhost:8600/todolist/details/1,1479482800,,404
a2789f,127.0.0.1,GET,http://localhost:8600/todo/details/1,1479482808,d21926,200
d21926,127.0.0.1,GET,http://localhost:8600/todo/details/1,1479482808,,404
b9acfe,127.0.0.1,GET,http://localhost:8600/todos/details/1,1479482814,,200
409005,127.0.0.1,GET,http://localhost:8600/todos/details/1,1479482890,,200
2fbdf2,127.0.0.1,GET,http://localhost:8600/todolist/web,1479482898,,200
e55bf0,127.0.0.1,GET,http://localhost:8600/todolist/web,1479482978,,200
f87032,127.0.0.1,GET,http://localhost:8600/todos/details/1,1479482981,,200
971143,127.0.0.1,GET,http://localhost:8600/todos/edit/1,1479482988,7348f4,200
7348f4,127.0.0.1,GET,http://localhost:8600/todos/edit/1,1479482988,,404
c68723,127.0.0.1,GET,http://localhost:8600/todolist/web,1479483287,,200
f2f996,127.0.0.1,GET,http://localhost:8600/todos/create,1479483295,,200
fcdd53,127.0.0.1,GET,http://localhost:8600/todos/create,1479483302,,200
ce48e8,127.0.0.1,GET,http://localhost:8600/,1479483305,,200
039229,127.0.0.1,GET,http://localhost:8600/todos/create,1479483308,,200
012016,127.0.0.1,GET,http://localhost:8600/todos/create,1479483321,,200
c6c2b9,127.0.0.1,GET,http://localhost:8600/todolist/web,1479483335,,200
7f5622,127.0.0.1,GET,http://localhost:8600/todos/details/1,1479483339,,200
1e204b,127.0.0.1,GET,http://localhost:8600/todolist/web,1479483346,,200
ee6fa5,127.0.0.1,GET,http://localhost:8600/todos/delete/1,1479483350,c9d0a4,200
c9d0a4,127.0.0.1,GET,http://localhost:8600/todos/delete/1,1479483350,,404
a88f2a,127.0.0.1,GET,http://localhost:8600/todos/create,1479483355,,200
916cb7,127.0.0.1,POST,http://localhost:8600/todos/create,1479483382,,302
faf09f,127.0.0.1,GET,http://localhost:8600/todolist/web,1479483382,,200
e3c944,127.0.0.1,GET,http://localhost:8600/todos/details/2,1479483386,,200
be5943,127.0.0.1,GET,http://localhost:8600/todos/details/2,1479483410,,200
a67b1f,127.0.0.1,GET,http://localhost:8600/todolist/web,1479483570,,200
902a2b,127.0.0.1,GET,http://localhost:8600/todolist/web,1479484076,,200
ff4521,127.0.0.1,GET,http://localhost:8600/todos/edit/1,1479484079,,200
710fa7,127.0.0.1,POST,http://localhost:8600/todos/edit/1,1479484087,,302
2805bb,127.0.0.1,GET,http://localhost:8600/todolist/web,1479484087,,200
c0284d,127.0.0.1,GET,http://localhost:8600/todolist/web,1479484485,,200
369ae9,127.0.0.1,GET,http://localhost:8600/todos/delete/2,1479484487,ff6bb2,200
ff6bb2,127.0.0.1,GET,http://localhost:8600/todos/delete/2,1479484487,,404
7b9040,127.0.0.1,GET,http://localhost:8600/todos/delete/2,1479484506,,302
6ba3c5,127.0.0.1,GET,http://localhost:8600/todolist/web,1479484506,,200
7e01bc,127.0.0.1,GET,http://localhost:8600/todolist/web,1479559128,,200
2367e0,127.0.0.1,GET,http://localhost:8600/todos/details/1,1479559131,,200
111707,127.0.0.1,GET,http://localhost:8600/todos/details/1,1479559230,,200
d5f42d,127.0.0.1,GET,http://localhost:8600/todos,1479559236,64a092,200
64a092,127.0.0.1,GET,http://localhost:8600/todos,1479559236,,404
1fac07,127.0.0.1,GET,http://localhost:8600/todolist/web,1479559242,4d26e3,200
4d26e3,127.0.0.1,GET,http://localhost:8600/todolist/web,1479559242,,500
da26dc,127.0.0.1,GET,http://localhost:8600/todos/create,1479559250,,200
ace4de,127.0.0.1,POST,http://localhost:8600/todos/create,1479559269,,302
4b4a9a,127.0.0.1,GET,http://localhost:8600/todolist/web,1479559270,5f4379,200
5f4379,127.0.0.1,GET,http://localhost:8600/todolist/web,1479559270,,500
f9f879,127.0.0.1,GET,http://localhost:8600/todolist/web,1479559303,,200
618313,127.0.0.1,GET,http://localhost:8600/todos/details/3,1479559307,,200
f31c5e,127.0.0.1,GET,http://localhost:8600/todos/edit/3,1479559311,,200
